gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,AvgMonthlySpend,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TenureGroup_Mid-term,TenureGroup_New,Actual_Churn,Predicted_Probability
0,1,1,1,1.5729808767233588,1,1,0,1,1,1,0,1,1,0.2704843011081128,1.261631270557859,0.09081686909598663,False,False,True,False,False,False,False,False,False,0,0.37
0,0,0,0,-0.46303730927815856,1,1,1,0,1,0,1,1,0,1.2991366442109427,-0.02954246844206151,0.6362981926408867,True,False,False,False,False,False,True,True,False,0,0.61
1,0,0,0,0.9621754209229036,1,0,1,0,1,1,0,0,1,-0.1499503399339166,0.44184753029869905,-0.13618268251414406,False,False,True,False,True,False,False,False,False,0,0.03
0,0,0,1,1.5729808767233588,1,0,1,1,1,1,1,0,1,0.4034280611214026,1.4307400872449565,0.17976213605897043,False,False,False,True,True,False,False,False,False,0,0.03
1,0,1,1,-0.748079855318371,1,1,0,0,1,0,0,1,1,0.7474200401557899,-0.4517736974710134,0.37950294963829057,True,False,False,False,False,True,False,True,False,1,0.66
0,0,1,1,0.35136996512244845,1,0,0,0,0,0,0,0,0,-1.504314895069307,-0.6550309725075352,-0.7816620620006144,False,True,True,False,False,False,False,False,False,0,0.0
1,0,0,0,-1.1960038562387048,1,1,0,0,0,0,0,0,0,0.32033821111309646,-0.9121487765502595,0.08329736973954595,True,False,False,False,False,False,False,False,True,1,0.685
1,0,1,1,1.0436161483629645,1,0,0,0,0,0,0,0,0,-1.4710789550659844,-0.48144113639902003,-0.7639707310123434,False,True,False,True,True,False,False,False,False,0,0.0
1,0,1,1,1.6137012404433893,0,0,1,1,1,1,1,1,0,0.03118553308419093,1.0125042499168748,-0.05497082709244003,False,False,False,True,False,False,False,False,False,0,0.0
1,0,0,0,-0.7888002190384014,1,1,0,1,1,1,0,0,0,0.8188773111629334,-0.507510515397514,0.33340445029769106,True,False,False,False,False,True,False,True,False,1,0.51
0,0,1,1,0.43281069256250915,1,0,1,0,1,1,1,1,1,0.47820892612887816,0.5671615561873105,0.2648266469057785,False,False,False,True,True,False,False,False,False,0,0.05
0,0,0,0,0.35136996512244845,0,0,0,0,1,0,1,1,1,-0.44575020596348647,-0.09130548490081351,-0.26821135612337027,False,False,True,False,False,True,False,False,False,0,0.25
1,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,0.17410007509847744,-0.9398516306087776,0.15899740430550535,True,False,False,False,False,False,False,False,True,1,0.56
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.477726143066649,-0.9984580668839693,-0.7679502058878304,False,True,False,False,True,False,False,False,True,0,0.07400000000000001
0,0,0,0,-1.1552834925186746,1,0,0,0,0,0,0,1,1,0.50313588113137,-0.8642482241144155,0.23401050570843418,True,False,False,False,False,True,False,False,True,1,0.7
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,1,-1.491020519067978,-0.9986346587823504,-0.774544764252923,False,True,False,False,False,False,True,False,True,0,0.4375
0,0,1,0,1.6137012404433893,1,1,1,1,1,1,1,1,1,1.639805029244998,2.5625617119433297,0.7489814002602871,True,False,False,True,True,False,False,False,False,0,0.0
1,0,1,1,1.4915401492832983,1,1,1,0,1,1,0,0,1,-0.020330173920958795,0.8706788815296407,-0.08617800157785317,False,False,False,True,True,False,False,False,False,0,0.04
0,0,1,1,-0.21871512695797646,0,0,0,1,1,0,0,1,1,-0.62854787598176,-0.45715975037163364,-0.34156315900410833,False,False,True,False,True,False,False,False,False,0,0.09
1,0,0,1,-0.748079855318371,1,0,0,0,1,0,1,0,1,-0.16490651293541178,-0.6432655372779017,-0.13128092372937653,False,False,False,False,True,False,False,True,False,0,0.24
0,0,0,0,-0.5444780367182193,1,0,0,0,0,0,0,0,1,-0.6567984249845842,-0.6251648676938499,-0.3513216270721413,False,False,False,False,False,False,False,True,False,0,0.2
1,0,1,0,-0.5851984004382496,1,0,0,0,1,0,1,1,1,1.0365727181846955,-0.2368172091667509,0.49609840517666504,True,False,False,False,True,False,False,True,False,0,0.45
0,0,1,1,-1.1145631287986442,1,0,1,0,1,0,0,1,1,0.8504514541660894,-0.8155971561104522,0.33004376190009593,True,False,False,False,False,False,True,False,True,0,0.66
0,0,1,1,-0.1779947632379461,1,0,0,1,1,0,1,1,0,1.182810854199314,0.22828170319418684,0.5454267485028539,True,False,True,False,False,False,False,False,False,0,0.24
1,0,0,0,-0.0965540357978854,1,0,1,1,1,1,1,0,0,0.32864719611392706,0.01178003577909058,0.16605907722145863,False,False,True,False,True,False,False,False,False,0,0.3
1,1,0,0,1.5729808767233588,1,1,0,0,1,0,1,1,0,1.3057838322116073,2.2655120648792035,0.6188227235461337,True,False,False,True,False,False,False,False,False,0,0.17
0,0,0,0,-1.2774445836787656,1,0,1,0,0,1,0,0,1,-0.35933676195484804,-0.9836022734326686,-0.2131829834244111,False,False,False,False,False,True,False,False,True,1,0.43
0,0,1,1,1.5729808767233588,1,1,1,0,0,0,1,1,1,1.0781176431888486,2.043337382728618,0.5019666849111732,True,False,False,True,False,True,False,False,False,0,0.1
1,0,1,1,-0.015113308357824713,1,1,0,1,1,0,0,0,0,-0.07683127192660708,-0.10435121139370927,-0.04875694418852688,False,False,False,False,False,False,False,False,False,0,0.08
1,1,0,0,1.5322605130033284,1,1,0,1,1,1,1,0,1,0.356897745116751,1.2938592920123901,0.12505898071943905,False,False,False,True,False,False,False,False,False,0,0.16
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,1,1,-0.3161300399505289,-0.9830283497629303,-0.19175066873786004,False,False,False,False,False,True,False,False,True,0,0.6
0,0,1,1,-1.2774445836787656,1,0,0,0,0,0,0,0,1,0.2073360151017999,-0.9760750437641786,0.06791006688766303,True,False,False,False,False,True,False,False,True,1,0.79
1,1,0,0,-1.1552834925186746,1,1,0,0,0,0,0,0,0,-0.532163649972125,-0.9280199734172513,-0.36135446669008664,False,False,False,False,False,False,True,False,True,0,0.76
0,1,1,0,0.43281069256250915,1,1,0,1,0,1,1,0,1,0.9817334171792131,0.7378155519852417,0.41303167807011343,True,False,False,False,False,True,False,False,False,0,0.32
0,0,1,0,1.6137012404433893,1,1,1,1,1,1,1,1,0,0.9152615371725683,1.9592796390992657,0.43608334449990166,False,False,False,True,True,False,False,False,False,0,0.0
0,1,1,1,1.6137012404433893,1,1,1,1,1,1,1,1,1,1.6680555782478224,2.6111244839981027,0.774168949571405,True,False,False,True,False,False,False,False,False,0,0.0
0,1,1,0,-1.1552834925186746,1,1,0,0,0,0,0,0,1,0.32033821111309646,-0.8720624156177744,0.16105820379459682,True,False,False,False,False,False,True,False,True,1,0.67
1,0,0,0,-0.3408762181180675,1,1,0,0,0,0,0,0,0,-1.3348116010523623,-0.7402144894890662,-0.6868577459920816,False,True,True,False,False,False,False,True,False,0,0.03
0,1,1,0,-1.2774445836787656,1,1,0,0,0,0,1,1,1,1.0083221691818711,-0.965435381886724,0.4652322083844951,True,False,False,False,False,True,False,False,True,1,0.93
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.5259182560714666,-0.9990982125156006,-0.7918554799612911,False,True,False,False,False,True,False,False,True,0,0.4
0,1,0,0,-0.748079855318371,1,1,0,0,0,0,1,1,1,1.0249401391835322,-0.44528394520551196,0.39681366534665896,True,False,False,False,False,True,False,True,False,0,0.77
0,1,1,0,0.14776814652229667,1,1,0,0,0,0,0,1,1,0.642726829145324,0.32655509464320887,0.2811341206923254,True,False,False,False,False,True,False,False,False,1,0.69
0,0,1,1,0.3106496014024181,1,1,0,0,1,0,0,0,1,0.5463426031356892,0.4460636618725453,0.254329988670876,True,False,False,False,False,True,False,False,False,0,0.43
0,1,0,0,1.4100994218432374,1,0,1,1,0,1,1,1,1,1.3390197722149297,2.158740188320596,0.6620846968947234,True,False,False,True,False,True,False,False,False,0,0.13
0,0,1,1,1.4915401492832983,1,0,0,1,0,1,1,0,1,0.9102761461720702,1.853765979816623,0.44587861318259264,True,False,False,True,False,False,True,False,False,0,0.05
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.4677553610656522,-0.9983256229601837,-0.7630042871140108,False,True,False,False,False,False,True,False,True,0,0.87
1,0,0,1,-0.9109613101984924,0,0,1,1,0,1,0,0,0,-0.8146691400003658,-0.8257732642546568,-0.4242912830869397,False,False,True,False,False,False,True,True,False,0,0.06
0,0,1,1,0.9214550572028734,1,0,1,1,0,1,0,0,0,-0.23968737794288733,0.3375037923428304,-0.18945756094272553,False,False,False,True,False,False,False,False,False,1,0.0
0,0,1,1,1.4508197855632678,1,1,1,1,1,1,1,1,1,1.608230886241842,2.4608447784758787,0.8020395790016536,True,False,False,True,False,True,False,False,False,1,0.02
0,1,1,1,1.369379058123207,1,1,0,0,1,0,1,1,1,1.15456030519649,2.004420943122907,0.6015072582358699,True,False,False,False,True,False,False,False,False,1,0.49
1,0,0,0,-1.0331224013585834,1,0,0,0,0,0,0,0,1,0.17077648109814536,-0.7878722280646365,0.06861662671249441,True,False,False,False,False,False,True,True,False,0,0.47
1,0,1,1,-0.9109613101984924,1,0,0,0,0,0,0,0,0,-1.4827115340671475,-0.9099413778204971,-0.738604421163168,False,True,False,True,False,False,True,True,False,0,0.01
0,0,0,0,-1.2774445836787656,0,0,0,0,0,1,0,0,0,-1.1835880740372453,-0.99455097113229,-0.6220456020601555,False,False,False,False,False,False,True,False,True,0,0.38
0,0,1,1,0.9214550572028734,1,0,0,0,0,0,0,0,0,-1.5093002860698053,-0.4982835887071072,-0.756934295891596,False,True,False,True,False,False,False,False,False,0,0.02
0,0,1,0,0.5142514200025698,1,1,0,1,1,0,1,1,1,1.4287568102239003,1.1482371978099648,0.6862598229211839,True,False,False,False,False,False,False,False,False,0,0.59
1,0,1,0,-0.9109613101984924,1,0,0,0,1,0,1,1,1,0.10098100709116792,-0.7190676096579424,-0.025815093876216288,False,False,False,False,True,False,False,True,False,0,0.31
1,0,1,0,1.4915401492832983,1,1,1,1,1,1,1,1,1,1.7029533152513108,2.605142433440447,0.8525310990329348,True,False,False,True,False,True,False,False,False,0,0.05
1,1,0,0,-1.2774445836787656,1,1,0,0,0,0,0,1,1,0.6743009721484804,-0.9698722533335463,0.2995439294615423,True,False,False,False,False,True,False,False,True,1,1.0
1,0,0,0,0.025607055362205634,1,1,0,0,0,0,0,0,0,-1.2982520670487077,-0.6427136875954611,-0.6899145985675673,False,True,False,True,True,False,False,False,False,0,0.11
1,0,0,0,0.5142514200025698,1,0,1,0,1,1,1,1,0,0.5612987761371843,0.5901626509514346,0.2231386435148717,False,False,False,True,False,False,False,False,False,0,0.0
1,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-0.6651074099854147,-0.9876638870954313,-0.3648578258215421,False,False,False,False,False,False,True,False,True,0,0.45
0,0,0,0,-0.055833672077855064,1,1,0,1,0,1,1,0,1,0.2089978121019659,-0.05022579453993516,0.050439805412397384,False,False,False,False,False,True,False,False,False,0,0.15
0,0,1,1,0.7178532386027215,1,0,0,0,0,0,0,0,1,-1.4760643460664828,-0.5928926982647237,-0.7930260140710952,False,True,True,False,False,False,True,False,False,0,0.0
1,0,0,0,1.002895784642934,1,1,1,1,0,1,0,0,1,0.7573908221567865,1.1491422312891675,0.3102456250540173,True,False,False,False,False,False,False,False,False,0,0.03
0,0,0,0,-1.2774445836787656,1,1,0,0,0,0,0,0,1,0.3153528201125979,-0.9746402345898332,0.12149085360404081,True,False,False,False,False,False,True,False,True,1,0.84
1,0,0,0,-1.2367242199587352,1,0,0,0,1,0,0,0,1,0.36686852711774764,-0.9364522365649436,0.222470028569522,True,False,False,False,False,True,False,False,True,1,0.81
0,0,0,0,-1.1960038562387048,1,1,0,1,1,0,1,1,1,1.3489905542159264,-0.8647117778476656,0.6737851166805502,True,False,False,False,False,False,False,False,True,1,0.62
0,1,1,0,1.4100994218432374,1,1,0,0,0,0,1,1,1,0.9933659961803764,1.6763352699183214,0.39320880415081544,True,False,False,False,True,False,False,False,False,0,0.41
1,1,0,0,0.3920903288424788,1,1,0,1,1,0,1,1,1,1.329048990213933,0.9012955019114449,0.5944737763432306,True,False,False,False,False,False,False,False,False,1,0.57
1,0,1,0,1.5322605130033284,1,1,0,0,0,0,0,0,1,-1.288281285047711,-0.12139232958747496,-0.6299472961011862,False,True,False,True,False,False,False,False,False,0,0.01
0,0,1,0,1.5729808767233588,1,0,0,0,0,0,0,0,0,-1.4594463760648215,-0.3276516668964736,-0.7450898442313736,False,True,True,False,False,True,False,False,False,0,0.11
0,0,0,0,-0.9516816739185228,1,1,0,0,0,0,0,0,1,0.36853032411791364,-0.68750180782234,0.22480560132382563,True,False,False,False,False,True,False,True,False,0,0.43
0,0,1,1,1.6137012404433893,0,0,1,1,1,1,0,0,0,-0.6484894399837535,0.3787380006147921,-0.38367979448857736,False,False,False,True,True,False,False,False,False,0,0.0
0,0,1,1,0.8400143297628127,1,1,0,1,1,0,1,1,1,1.3456669602155942,1.4544034016280096,0.6319625519547623,True,False,True,False,False,True,False,False,False,0,0.14
1,1,0,0,-0.5444780367182193,1,0,1,1,0,1,1,1,1,1.3373579752147637,-0.12125988566368924,0.63907691475901,True,False,False,False,False,False,True,True,False,0,0.61
1,0,0,0,-0.9516816739185228,1,1,0,0,0,0,1,1,0,0.9850570111795457,-0.6289615935090412,0.4677051677714049,True,False,False,False,False,True,False,True,False,1,0.81
0,0,1,1,1.6137012404433893,1,0,1,1,0,1,1,1,0,1.3539759452164248,2.3529250545777947,0.6402513294386121,True,False,False,True,False,False,False,False,False,0,0.06
0,0,1,1,-0.5037576729981889,0,0,1,0,1,1,0,0,1,-0.84291968900319,-0.6430227234176277,-0.4222304835978482,False,False,False,True,True,False,False,True,False,0,0.04
1,0,1,1,0.43281069256250915,1,0,0,0,0,0,0,0,0,-1.4876969250676457,-0.6463117475249737,-0.7890182862460768,False,True,True,False,False,False,True,False,False,0,0.0
1,0,0,0,0.7178532386027215,1,1,0,1,0,1,1,1,1,0.4931650991303729,0.7691826879351653,0.22426704572400966,False,False,False,True,False,False,True,False,False,0,0.03
1,0,1,0,0.9214550572028734,1,1,1,0,0,0,1,0,1,0.8321716871642622,1.1821428422991154,0.38402921469796814,True,False,False,False,False,False,False,False,False,0,0.15
0,0,1,0,-1.2367242199587352,1,0,0,0,0,1,1,1,1,0.9784098231788811,-0.9334722482797644,0.27811161477499124,True,False,False,False,False,True,False,False,True,1,0.68
1,0,1,1,-0.9516816739185228,1,0,0,0,0,0,0,0,0,-1.4760643460664828,-0.9230533262752859,-0.7525629030359474,False,True,False,True,False,False,True,True,False,0,0.01
0,0,0,0,-0.9109613101984924,0,0,0,0,0,0,0,1,1,-1.0257173590214634,-0.8756604755472871,-0.610587556900807,False,False,False,False,False,False,True,True,False,1,0.24
1,0,0,0,1.5729808767233588,1,0,1,1,1,1,1,0,0,0.4183842341228973,1.442836632284055,0.18612449166472889,False,False,False,True,True,False,False,False,False,0,0.02
1,0,1,0,-0.015113308357824713,1,0,0,1,0,0,0,1,0,0.6443886261454905,0.13422444331901087,0.22965706678772835,True,False,False,False,False,False,False,False,False,1,0.25
0,1,1,0,-1.1960038562387048,1,1,0,1,1,0,1,1,1,1.3672703212177542,-0.8596789087438073,0.7364334211489304,True,False,False,False,False,True,False,False,True,1,0.59
0,1,1,0,-0.6666391278783103,1,0,0,1,0,0,0,0,1,0.3170146171127639,-0.4872465950582952,0.11144445609471998,True,False,False,False,True,False,False,True,False,1,0.61
0,0,0,0,-0.30015585439803716,1,0,0,0,0,0,0,0,0,0.1657910900976468,-0.24394710706388348,0.03780590795101496,True,False,False,False,False,True,False,False,False,0,0.42
0,0,0,0,0.22920887396235737,1,0,0,0,0,0,0,0,1,0.18905624809997262,0.13936768235935731,0.02435127347612989,True,False,True,False,False,False,False,False,False,1,0.16
1,0,0,0,0.3106496014024181,1,0,0,0,0,0,0,0,0,-1.4827115340671475,-0.6520951321969513,-0.7708971491572311,False,True,False,True,False,False,True,False,False,0,0.0
1,0,1,1,1.1657772395230555,1,1,0,0,0,0,0,0,1,-1.3481059770536914,-0.3693935768762806,-0.7120315941772701,False,True,False,True,False,False,True,False,False,0,0.01
1,0,1,1,-0.30015585439803716,1,0,0,0,0,0,0,0,0,-1.4860351280674797,-0.7778064898569199,-0.7596410623478136,False,True,True,False,False,False,True,False,False,0,0.0
1,0,0,1,0.6364125111626608,1,0,0,1,1,1,1,0,1,1.0216165451832002,1.0356819365793801,0.4868877763490313,True,False,False,True,False,False,True,False,False,1,0.08
1,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,1,0.15914390209698223,-0.9092791582015683,0.1190178942171312,True,False,False,False,False,False,False,False,True,1,0.4125
1,0,0,0,1.247217966963116,1,1,1,1,1,0,1,1,0,1.4453747802255617,1.9858567198056054,0.6716523527648557,True,False,False,False,True,False,False,False,False,0,0.13
1,1,0,0,0.18848851024232702,1,1,0,0,0,0,0,0,1,0.3818247001192428,0.24706666638446492,0.16350888426811092,True,False,False,False,False,True,False,False,False,1,0.63
0,0,0,0,-1.2774445836787656,1,0,1,0,0,0,0,0,1,-0.4972659129686364,-0.9854344143783712,-0.28160152646224745,False,False,False,False,True,False,False,False,True,0,0.31
0,0,1,1,-0.62591876415828,1,0,0,0,0,0,1,0,0,0.534710024134526,-0.3889732036092732,0.2559034696925467,True,False,False,False,False,True,False,True,False,1,0.52
0,0,0,0,-1.1960038562387048,1,0,0,0,0,1,1,1,1,0.15249671409631763,-0.9229429563387977,-0.05106675694921689,False,False,False,False,False,True,False,False,True,1,0.3
1,0,1,0,-0.46303730927815856,1,0,0,0,0,1,1,0,1,0.7075369121518029,-0.2044125958138388,0.3253333630678868,True,False,False,False,False,True,False,True,False,0,0.46
1,0,1,1,1.4100994218432374,0,0,1,1,0,0,0,0,0,-0.950936494013988,0.06734026180721014,-0.5035896170991255,False,False,False,True,False,False,False,False,False,0,0.03
1,0,1,1,0.06632741908223598,1,0,0,0,0,0,0,0,1,-1.4843733310673135,-0.7062867710126182,-0.7718778472670399,False,True,True,False,False,False,False,False,False,0,0.01
0,0,0,0,-0.5851984004382496,1,1,0,0,1,0,0,1,1,0.8620840331672525,-0.30226658150420604,0.36031461661763925,True,False,False,False,True,False,False,True,False,1,0.35
0,0,1,1,1.6137012404433893,1,1,1,1,1,1,1,1,0,0.7956121531606076,1.8627942406213516,0.3860402635731309,False,False,False,True,True,False,False,False,False,0,0.0
0,0,1,1,-0.5851984004382496,1,0,0,0,1,0,1,1,0,1.0099839661820376,-0.22160823191868792,0.5276515351318654,True,False,False,False,False,False,True,True,False,1,0.45
0,0,0,0,-1.1960038562387048,1,1,0,0,0,0,0,0,0,0.3402797751150897,-0.9151066908481412,0.046477752201111965,True,False,False,False,False,False,True,False,True,1,0.6025
1,0,0,0,-1.2774445836787656,1,1,0,0,0,0,0,0,1,-0.4922805219681379,-0.9853681924164784,-0.2791285670753376,False,False,False,False,False,False,False,False,True,1,0.4
0,0,0,0,-0.9109613101984924,1,1,0,0,0,0,1,1,1,0.2455573461056209,-0.6567748175040475,0.20680795245242692,False,False,False,False,True,False,False,True,False,1,0.41
1,0,0,0,-0.9109613101984924,1,0,0,0,0,0,0,0,1,-1.4577845790646555,-0.8983746084765422,-0.6954100638718111,False,True,False,False,False,False,True,True,False,0,0.1
1,0,1,1,-0.13727439951791576,1,0,0,0,0,0,0,0,0,-1.4876969250676457,-0.768998968925168,-0.7956075562724646,False,True,True,False,False,True,False,False,False,0,0.0
1,1,1,0,0.06632741908223598,1,1,0,1,1,0,0,1,1,0.9800716201790471,0.4130630508625974,0.45754663852517774,True,False,False,False,False,True,False,False,False,1,0.44
0,1,1,0,-1.0331224013585834,1,1,0,0,1,0,1,1,1,1.2359883582046303,-0.6980090257760092,0.5480174678605692,True,False,False,False,False,True,False,True,False,1,0.91
0,0,1,1,1.4915401492832983,1,1,1,0,1,1,1,1,0,0.7357874611546272,1.727149588677452,0.37735255017141267,False,False,False,True,False,False,False,False,False,0,0.0
1,0,0,0,0.14776814652229667,1,1,1,0,0,0,0,0,0,-0.3427187919531868,-0.17147820676578385,-0.2354854134508009,False,False,True,False,False,False,True,False,False,0,0.03
0,0,1,0,1.6137012404433893,1,1,0,1,1,1,1,1,0,0.7042133181514708,1.708519143398257,0.30602399896612975,False,False,False,True,False,False,False,False,False,0,0.0
1,0,0,0,0.3920903288424788,1,0,0,0,0,0,0,0,1,-1.4660935640654862,-0.5844383611297337,-0.7265379494879926,False,True,True,False,False,False,True,False,False,0,0.01
0,0,0,0,0.3920903288424788,1,1,1,1,1,0,0,1,1,1.1379423351948288,0.890258508262633,0.584660445442795,True,False,True,False,False,True,False,False,False,0,0.34
0,0,0,0,1.4100994218432374,0,0,1,0,0,1,1,0,0,-0.6933579589882389,0.3599309634372163,-0.3405096336489333,False,False,False,True,False,True,False,False,False,0,0.16
1,1,0,0,-0.46303730927815856,1,1,0,0,0,0,1,1,1,1.0182929511828682,-0.11337947219843751,0.4872140696014705,True,False,False,False,False,False,False,True,False,0,0.59
1,0,0,0,-0.38159658183809786,1,1,0,0,0,0,1,1,1,0.9551446651765553,0.026326793408224917,0.5757985809731412,True,False,False,False,False,True,False,True,False,0,0.54
1,0,0,0,-0.7073594915983407,1,0,1,0,0,0,1,0,0,0.7125223031523015,-0.4466525324179646,0.29344396297383174,True,False,False,False,False,True,False,True,False,1,0.49
1,1,1,0,0.06632741908223598,1,0,0,0,1,1,1,0,0,-0.018668376920792765,-0.077531316827096,-0.08129181612255812,False,False,True,False,False,False,False,False,False,0,0.08
0,1,1,0,-1.0331224013585834,1,1,0,0,1,0,1,1,1,1.1462513201956595,-0.713637408782727,0.4646434085304691,True,False,False,False,False,True,False,True,False,1,0.87
0,0,0,1,-0.9516816739185228,1,0,0,0,0,0,0,0,0,-1.4744025490663168,-0.9261436844969533,-0.7653856554125165,False,True,False,False,False,False,True,True,False,0,0.04
1,0,1,0,0.06632741908223598,1,1,0,0,0,0,0,0,0,-1.33148800705203,-0.6629776079346799,-0.7243097461188347,False,True,False,False,False,True,False,False,False,0,0.04
0,0,0,0,-1.2774445836787656,0,0,0,0,0,0,0,1,1,-0.9708780580159815,-0.991725500758194,-0.516532668218673,False,False,False,False,False,True,False,False,True,1,0.99
1,0,0,0,-0.30015585439803716,1,1,0,1,1,1,1,1,0,1.4669781412277214,0.23271857464100934,0.7498203746300687,True,False,False,True,False,True,False,False,False,0,0.39
1,0,1,0,1.6137012404433893,1,1,1,1,1,1,1,1,1,1.6863353452496495,2.662490652439674,0.8008105074109373,True,False,False,True,False,False,False,False,False,0,0.0
0,0,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-1.4694171580658184,-0.9983476969474813,-0.7638286069096475,False,True,False,False,False,True,False,False,True,1,0.245
1,0,1,0,1.125056875803025,1,1,0,1,0,0,1,1,1,1.1645310871974868,1.6351672836082525,0.5421000293276064,True,False,False,False,False,True,False,False,False,0,0.36
0,0,1,0,0.43281069256250915,1,0,1,0,1,1,0,0,1,0.6477122201458225,0.5550870851355102,0.25434053229616893,True,False,True,False,False,False,False,False,False,0,0.07
0,0,0,0,-1.1960038562387048,1,0,0,0,0,0,0,0,0,-1.4478137970636586,-0.9844410849499781,-0.8165850738303887,False,True,True,False,False,False,True,False,True,0,0.11
0,1,1,0,1.6137012404433893,1,1,1,1,1,0,1,1,1,0.642726829145324,1.6333572166498471,0.26704054196414984,False,False,False,True,True,False,False,False,False,0,0.02
0,0,0,0,-1.2367242199587352,1,0,0,0,0,0,0,0,0,-0.6451658459834212,-0.9679076684640578,-0.3648578258215421,False,False,False,False,False,True,False,False,True,1,0.48
0,0,0,0,-0.9109613101984924,1,0,1,0,1,0,1,1,1,1.1346187411944968,-0.5372662502747112,0.6530946898100721,True,False,True,False,False,True,False,True,False,0,0.62
0,0,0,0,-1.0331224013585834,1,1,0,0,1,0,1,1,1,1.1063681921916724,-0.6926450468626865,0.576633140766239,True,False,False,False,False,False,False,True,False,1,0.9
1,0,1,0,0.025607055362205634,1,0,0,0,0,1,0,0,1,-0.4424266119631542,-0.2309013805709876,-0.22389914076768663,False,False,True,False,False,False,True,False,False,0,0.01
0,0,0,0,-0.055833672077855064,1,1,0,1,0,0,0,0,1,0.544680806135523,0.15832923744801644,0.30167120635350786,True,False,False,False,False,True,False,False,False,0,0.41
0,1,0,0,0.22920887396235737,1,1,0,0,0,0,1,1,0,0.9966895901807084,0.6053054062376048,0.48223922732604996,True,False,False,False,False,True,False,False,False,0,0.43
1,0,0,0,-0.3408762181180675,1,1,1,0,0,1,0,0,1,0.6510358141461546,-0.15181028408360087,0.22868677369494786,True,False,False,False,False,True,False,True,False,0,0.52
1,0,0,0,-0.1779947632379461,1,0,0,0,1,0,1,0,1,-0.1732154979362424,-0.280545778003344,-0.13319452325496148,False,False,False,False,False,False,False,False,False,0,0.17
0,0,1,1,1.6137012404433893,0,0,1,1,1,0,0,0,0,-0.8728320350061801,0.21238843233989754,-0.4699585997652062,False,False,False,True,True,False,False,False,False,0,0.02
1,0,1,0,-0.5037576729981889,1,0,0,0,0,0,0,0,0,-1.5126238800701375,-0.8417548310581366,-0.7932980396036552,False,True,False,False,False,False,False,True,False,0,0.15
0,0,0,0,1.125056875803025,1,0,1,0,1,1,1,1,0,0.4732235351283796,1.1121683025656472,0.21658988069398125,False,False,True,False,False,False,True,False,False,0,0.01
1,1,0,0,-1.1552834925186746,1,1,0,0,1,0,1,0,1,0.8122301231622688,-0.8545798176780561,0.32427352333063975,True,False,False,False,False,True,False,False,True,1,0.84
1,0,1,0,0.5549717837226001,1,1,1,0,0,0,0,0,0,-0.3244390249513595,0.0847787117723331,-0.21596058273579533,False,False,False,False,False,False,False,False,False,0,0.05
0,0,1,1,1.6137012404433893,1,1,1,1,1,1,1,0,0,0.5829021371393436,1.5598508389487593,0.22891575141595796,False,False,False,True,False,False,False,False,False,0,0.01
1,1,0,0,0.35136996512244845,1,1,1,1,1,0,1,1,1,1.609892683242008,1.0628991629173503,0.7830577530045701,True,False,False,False,False,True,False,False,False,1,0.44
0,1,1,0,1.3286586944031769,1,1,1,0,0,0,1,1,1,1.1961052302006432,1.939302680594916,0.5903132259900888,True,False,True,False,False,True,False,False,False,0,0.2
0,0,1,1,0.43281069256250915,0,0,0,1,0,0,0,0,0,-1.1786026830367469,-0.46702682269367163,-0.6333176960097906,False,False,False,False,True,False,False,False,False,0,0.29
1,0,0,1,-0.46303730927815856,1,0,1,0,1,0,0,1,0,0.0029349840813665527,-0.4172499813375295,-0.05314718310010916,False,False,True,False,False,False,True,True,False,0,0.15
0,0,1,1,0.880734693482843,1,0,0,0,0,0,0,0,0,-1.4744025490663168,-0.52594229479103,-0.7696599062047061,False,True,False,True,True,False,False,False,False,0,0.0
1,1,1,0,1.1657772395230555,1,1,0,1,1,0,1,1,1,1.3174164112127704,1.82025766709883,0.6284475279205383,True,False,True,False,True,False,False,False,False,1,0.22
0,0,0,0,-0.5037576729981889,0,0,1,1,1,1,1,0,1,-0.3244390249513595,-0.4928533878318917,-0.14183810511206513,False,False,False,False,True,False,False,True,False,0,0.3
0,0,0,0,1.4915401492832983,1,1,0,1,0,1,1,1,1,1.3440051632154282,2.2533713718655104,0.662149066231999,True,False,True,False,False,False,False,False,False,0,0.55
0,1,0,0,-1.2774445836787656,1,0,0,0,0,0,0,0,0,-0.6501512369839195,-0.9874652212097528,-0.3574389476608128,False,False,False,False,False,True,False,False,True,0,0.59
